index,event_start_time,state,county,fips_code,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
2,9/9/2017 8:30,Florida,Bradford,12007,101176.96875,46.097782135009766,0.05441164970397949,1.229219675064087,216,9803,3030,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101312.078125,46.075225830078125,0.0465887188911438,0.8060170412063599,220,9803,3050,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101070.7734375,45.75758361816406,-1.7013168334960938,-0.3641473352909088,228,9803,2579,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101126.046875,39.96311569213867,-1.658230185508728,0.0884922444820404,232,9803,2322,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101088.390625,35.1529655456543,-1.5099533796310425,-0.8994605541229248,240,9803,2325,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101217.1015625,34.76980209350586,-1.2179028987884521,-2.2133114337921143,244,9803,2122,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101162.390625,36.988590240478516,-2.9862754344940186,-1.8810526132583618,248,9803,1958,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100943.65625,41.27655792236328,-2.9645018577575684,-1.6477006673812866,252,9803,1956,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101018.5546875,39.92475509643555,-1.815453052520752,-1.1228443384170532,256,9803,1876,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100974.6640625,39.853206634521484,-1.426729440689087,-1.3843082189559937,260,9803,1597,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100965.2734375,40.76640319824219,-1.2208949327468872,-1.7432887554168701,264,9803,1097,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101051.9609375,42.75749969482422,-0.9604190587997437,-2.2387022972106934,268,9803,1048,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101079.4296875,45.86532974243164,-3.184049129486084,-2.247255802154541,272,9803,1064,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100919.03125,48.152957916259766,-3.070404529571533,-1.7095651626586914,276,9803,1089,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100999.7578125,47.215057373046875,-1.9321998357772827,-1.6208938360214233,280,9803,1092,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100945.1640625,46.480690002441406,-1.8033599853515625,-1.422095775604248,284,9803,995,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100865.25,46.08940887451172,-1.4506425857543945,-1.7187860012054443,288,9803,975,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101059.4296875,47.52626419067383,-1.9169812202453613,-2.1902074813842773,292,9803,905,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,101064.609375,49.223388671875,-2.684509754180908,-2.1572818756103516,296,9803,877,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100820.7421875,49.36415100097656,-1.9034068584442139,-2.057628631591797,300,9803,822,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100945.6953125,46.84100341796875,-1.8517816066741943,-1.3502875566482544,304,9803,708,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100912.6015625,41.84923553466797,-1.01309072971344,-1.187535047531128,308,9803,528,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100882.625,42.81006622314453,-0.17652001976966858,-1.8384623527526855,312,9803,295,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100948.15625,40.0375862121582,0.05963170528411865,-1.9568965435028076,316,9803,259,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100787.5546875,40.47673034667969,-1.3057634830474854,-1.2037714719772339,328,9803,256,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100855.921875,39.74888229370117,-1.4615172147750854,0.09956133365631104,332,9803,244,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100873.4609375,39.91876220703125,-0.3709670305252075,-0.6135891675949097,336,9803,220,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100972.0390625,38.24473190307617,0.2989274263381958,-1.2728084325790405,340,9803,208,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100962.484375,37.03900909423828,0.856905460357666,-1.3885669708251953,344,9803,196,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100708.40625,36.65650177001953,1.0880060195922852,-1.6046819686889648,348,9803,89,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100865.046875,35.88238525390625,0.45970189571380615,-0.665797770023346,352,9803,66,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100882.9453125,35.350364685058594,1.2322156429290771,0.452251672744751,356,9803,56,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100845.0546875,34.24945831298828,1.58103609085083,-0.7508181929588318,360,9803,55,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100886.9140625,38.7303466796875,0.01655137538909912,1.0157735347747803,380,9803,57,1.0
2,9/9/2017 8:30,Florida,Bradford,12007,100972.5546875,37.04111862182617,0.9286589622497559,-0.8121321797370911,388,9803,84,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,100592.96875,41.972084045410156,2.9441821575164795,5.726611137390137,0,268323,268323,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,100751.4375,36.87088394165039,3.7723889350891113,4.845164775848389,4,268323,264693,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,100764.8828125,35.42564010620117,3.6004557609558105,2.987278938293457,8,268323,255103,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101047.203125,32.237884521484375,3.7025723457336426,3.3028645515441895,12,268323,230895,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101082.90625,34.57187271118164,5.376004695892334,2.3961920738220215,16,268323,219095,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,100958.2890625,35.0273323059082,3.5272607803344727,0.5272994637489319,20,268323,210391,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101101.625,33.32889175415039,1.6556594371795654,-1.1406843662261963,24,268323,205228,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101164.28125,33.002140045166016,0.5959881544113159,-1.766512155532837,28,268323,200166,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101182.640625,35.79133987426758,-0.0678386390209198,-1.736096739768982,32,268323,198986,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101344.859375,35.71687698364258,-0.6166977882385254,-0.8890873193740845,36,268323,197482,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101370.453125,40.46232223510742,-0.49369359016418457,1.137505054473877,40,268323,194982,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101193.21875,46.09031295776367,-2.1436257362365723,1.611137866973877,44,268323,186216,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101272.40625,50.81665802001953,-3.020853042602539,3.2317700386047363,48,268323,178949,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101339.140625,55.066715240478516,-1.3103461265563965,5.193588733673096,52,268323,167795,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101329.6015625,58.122337341308594,1.009903907775879,2.916396141052246,56,268323,149551,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101492.0234375,57.30638885498047,1.0306854248046875,0.9052472114562988,60,268323,145430,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101480.5234375,57.012149810791016,0.06813035160303116,-0.22178047895431519,64,268323,140318,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101289.8515625,56.694950103759766,-1.718077301979065,-0.006833076477050781,68,268323,134214,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101452.5078125,60.14017868041992,-3.2504801750183105,1.7406446933746338,72,268323,130394,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101447.3984375,58.603878021240234,-2.3029401302337646,2.63136625289917,76,268323,127743,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101360.8828125,54.8641242980957,-0.8047559857368469,1.529510498046875,80,268323,117953,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101538.453125,54.58098220825195,-1.1346960067749023,-0.5006371736526489,84,268323,114166,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101591.2265625,54.75153732299805,-3.0186328887939453,-1.1078003644943237,88,268323,105485,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101423.359375,53.46159744262695,-3.5442323684692383,-1.4281818866729736,92,268323,97928,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101525.6015625,48.499210357666016,-3.947202205657959,-1.1204333305358887,96,268323,96268,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101508.078125,45.8518180847168,-3.967580795288086,-0.36054354906082153,100,268323,56050,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101435.0546875,44.78180694580078,-1.9448866844177246,-2.4491758346557617,104,268323,91585,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101582.90625,45.52488708496094,-2.918928384780884,-4.132558822631836,108,268323,96463,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101573.8203125,49.35688781738281,-3.318114757537842,-4.9520697593688965,112,268323,93840,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101423.7109375,48.816871643066406,-3.0058319568634033,-6.367181777954102,116,268323,90259,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101465.3359375,47.765663146972656,-1.9903035163879395,-4.789022922515869,120,268323,85203,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101413.4375,48.312538146972656,-1.1065232753753662,-4.524825572967529,124,268323,81767,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101328.6796875,48.386070251464844,0.08838987350463867,-4.962316513061523,128,268323,80653,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101456.9921875,44.52726745605469,0.8023048639297485,-6.096157073974609,132,268323,76933,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101433.984375,42.368980407714844,0.7182693481445312,-6.304401397705078,136,268323,74733,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101226.203125,37.65596008300781,0.4811210632324219,-7.272190093994141,140,268323,72734,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101374.0078125,34.374263763427734,-0.5469222068786621,-6.322498798370361,144,268323,69326,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101350.890625,35.69451904296875,-0.19297295808792114,-5.500967979431152,148,268323,62933,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101227.234375,38.50669860839844,0.34457170963287354,-5.667426586151123,152,268323,57799,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101303.6171875,40.21693420410156,-0.048873066902160645,-5.426520347595215,156,268323,50882,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101321.03125,45.18992233276367,-1.6538195610046387,-4.986903190612793,160,268323,49908,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101186.546875,48.258811950683594,-3.0721986293792725,-5.820982456207275,164,268323,49267,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101325.3671875,46.041046142578125,-2.3597967624664307,-4.349034309387207,168,268323,48543,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101317.140625,44.55801010131836,-2.3766579627990723,-2.8381361961364746,172,268323,46555,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101285.9296875,43.90095138549805,-2.03200101852417,-2.0779788494110107,176,268323,37973,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101427.6328125,44.81332778930664,-2.2980122566223145,-2.8807876110076904,180,268323,30534,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101419.671875,45.585689544677734,-2.8190619945526123,-3.473541736602783,184,268323,25154,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101294.828125,43.4302978515625,-4.247896671295166,-3.5679378509521484,188,268323,21696,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101434.109375,40.375335693359375,-4.435654640197754,-1.4401699304580688,192,268323,21406,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101445.3203125,38.97596740722656,-3.943603038787842,-0.14532792568206787,196,268323,21384,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101367.7109375,37.29648971557617,-2.288203239440918,0.09404432773590088,200,268323,20287,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101544.953125,37.701534271240234,-1.846212387084961,-1.9572234153747559,204,268323,14885,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101531.03125,39.466064453125,-3.520137071609497,-2.863616466522217,208,268323,11343,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101396.71875,39.84883117675781,-5.03487491607666,-1.9178485870361328,212,268323,9717,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101491.8671875,38.88743591308594,-4.106362342834473,-0.4872131943702698,216,268323,5669,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101460.6171875,39.53559112548828,-3.7550439834594727,-0.1450137495994568,220,268323,2533,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101392.96875,40.214969635009766,-2.1783764362335205,-1.010770559310913,224,268323,2350,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101500.078125,40.270538330078125,-1.822674036026001,-2.8925304412841797,228,268323,2333,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101489.4609375,41.49025344848633,-3.008876085281372,-3.8117051124572754,232,268323,2144,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101310.7734375,41.29664611816406,-4.399559020996094,-3.177135705947876,236,268323,1442,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101322.046875,40.52561569213867,-3.8732457160949707,-1.9093714952468872,240,268323,1102,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101290.3515625,41.61336135864258,-3.692002773284912,-1.1340118646621704,244,268323,913,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101196.390625,44.4420280456543,-3.507390022277832,-1.1825416088104248,248,268323,629,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101313.1015625,49.66042709350586,-2.920295476913452,-2.2477352619171143,252,268323,289,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101302.390625,53.043277740478516,-4.1547322273254395,-2.3729960918426514,256,268323,250,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101067.65625,55.01874542236328,-4.832910060882568,-1.6552690267562866,260,268323,194,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101126.5546875,50.47944259643555,-4.807518482208252,-0.880046546459198,264,268323,133,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101070.6640625,50.454769134521484,-4.876924514770508,-1.1875308752059937,268,268323,111,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101045.2734375,53.02421569824219,-4.825020790100098,-1.4893825054168701,272,268323,83,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101119.9609375,51.39031219482422,-4.173065662384033,-2.7123351097106934,276,268323,61,1.0
3,9/9/2017 8:30,Florida,Brevard,12009,101081.4609375,55.66094970703125,-0.4891921281814575,-1.7576322555541992,344,268323,66,1.0
4,9/9/2017 8:30,Florida,Broward,12011,100840.890625,31.886749267578125,3.1372406482696533,0.459228515625,0,891344,891344,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101081.859375,32.83174514770508,1.9770419597625732,0.27780091762542725,4,891344,630362,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101202.2265625,34.978336334228516,2.955569267272949,1.218034267425537,8,891344,617688,1.0
4,9/9/2017 8:30,Florida,Broward,12011,100998.125,40.369632720947266,2.4941229820251465,1.5127077102661133,12,891344,591631,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101051.75,40.592628479003906,0.9532099962234497,0.8910088539123535,16,891344,571574,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101167.9453125,40.025081634521484,0.9674052000045776,0.008923649787902832,20,891344,568920,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101156.5234375,43.15058898925781,1.041585087776184,-0.8453644514083862,24,891344,516750,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101274.0625,46.09847640991211,0.40481579303741455,-1.4016094207763672,28,891344,485421,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101392.6953125,49.46926498413086,0.0999455377459526,1.2432398796081543,32,891344,485851,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101202.6875,56.394569396972656,-1.0490444898605347,1.8921812772750854,36,891344,469159,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101235.8515625,59.527854919433594,-1.7535128593444824,2.079545497894287,40,891344,448747,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101372.8203125,58.44910430908203,-1.8074865341186523,2.689460039138794,44,891344,417867,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101274.5390625,56.37234878540039,-0.8794986009597778,1.9188358783721924,48,891344,382052,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101394.4921875,56.58021926879883,-0.5922097563743591,0.5217056274414062,52,891344,352705,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101485.7109375,57.55873107910156,-1.2611397504806519,-0.09981656074523926,56,891344,326854,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101260.6796875,60.01593780517578,-2.424553871154785,-0.3248755931854248,60,891344,317209,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101363.1640625,60.23369216918945,-2.836409330368042,0.4258383512496948,64,891344,315844,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101451.6796875,56.142189025878906,-2.167915105819702,1.6685407161712646,68,891344,313657,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101282.6875,52.92662811279297,-1.2750840187072754,0.7903387546539307,72,891344,304554,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101405.609375,51.62815856933594,-1.6942951679229736,-0.675189733505249,76,891344,284254,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101545.078125,51.267356872558594,-2.7025516033172607,-2.162355661392212,80,891344,245785,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101313.078125,51.7199821472168,-3.525402545928955,-3.013308525085449,84,891344,229336,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101393.3984375,48.39052963256836,-3.468686103820801,-2.1144375801086426,88,891344,220980,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101465.4765625,45.1565055847168,-3.390054702758789,-1.3882653713226318,92,891344,215934,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101332.265625,46.11802291870117,-1.7651019096374512,-1.8757781982421875,96,891344,208270,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101430.1796875,46.00856399536133,-1.1197271347045898,-3.054164171218872,100,891344,207821,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101500.078125,45.44976043701172,-2.9063339233398438,-4.1740217208862305,104,891344,193017,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101289.03125,45.95035934448242,-3.5233311653137207,-4.7136125564575195,108,891344,189970,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101371.6953125,47.898990631103516,-2.9832687377929688,-3.524279832839966,112,891344,174399,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101388.6875,43.2028694152832,-1.5763554573059082,-3.381373405456543,116,891344,163483,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101301.6015625,45.82278060913086,-0.3916982412338257,-3.372840404510498,120,891344,161352,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101408.984375,49.08984375,0.5328238010406494,-3.554053544998169,124,891344,157800,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101427.1875,49.7207145690918,0.14763057231903076,-4.117598533630371,128,891344,155520,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101160.5625,49.65650939941406,0.49321234226226807,-4.558849334716797,132,891344,148809,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101259.8125,48.139892578125,-1.1960582733154297,-3.6645703315734863,136,891344,139183,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101374.390625,41.58511734008789,-1.601635456085205,-3.116116523742676,140,891344,131182,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101257.0546875,34.631832122802734,0.6657944917678833,-3.6357314586639404,144,891344,114920,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101305.3828125,32.119625091552734,1.7307573556900024,-3.787604331970215,148,891344,113144,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101331.2109375,31.706193923950195,1.5482076406478882,-3.2936277389526367,152,891344,112135,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101095.03125,36.39970397949219,1.5811032056808472,-2.7766733169555664,156,891344,110434,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101161.9375,42.2674560546875,-0.2663346529006958,-2.4785356521606445,160,891344,104471,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101260.0390625,45.534175872802734,-2.196251630783081,-1.8700571060180664,164,891344,88414,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101195.703125,46.82371139526367,-1.9560691118240356,-1.0099141597747803,168,891344,70115,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101292.7421875,44.883949279785156,-0.8299000263214111,-1.0129832029342651,172,891344,59759,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101345.3984375,41.328094482421875,0.295177698135376,-0.633874773979187,176,891344,49086,1.0
4,9/9/2017 8:30,Florida,Broward,12011,101149.5234375,38.82870101928711,-1.044724941253662,-0.639297604560852,180,891344,46562,1.0
